Ticker,Asset,Role,Model,N_Estimators,Max_Depth,Min_Samples_Leaf,Max_Features,Observations,RMSE,MAE,QLIKE
AAPL,Apple,Stock,RF_Depth5_Leaf1_Features0.5,500,5,1,0.5,501,6.633868290337101,3.4938637831937913,2.1202971194793583
AAPL,Apple,Stock,RF_Depth5_Leaf1_Features1.0,500,5,1,1.0,501,6.696264085404269,3.4975921646751664,2.1353021601582802
AAPL,Apple,Stock,RF_Depth5_Leaf5_Features0.5,500,5,5,0.5,501,6.567725871502817,3.4966929898007577,2.112486301032595
AAPL,Apple,Stock,RF_Depth5_Leaf5_Features1.0,500,5,5,1.0,501,6.657882806002596,3.5005650117531295,2.1219748573965718
AAPL,Apple,Stock,RF_Depth5_Leaf10_Features0.5,500,5,10,0.5,501,6.466396427882985,3.4930523814353283,2.1100677524432565
AAPL,Apple,Stock,RF_Depth5_Leaf10_Features1.0,500,5,10,1.0,501,6.539198688748978,3.4912863468362274,2.1233646742930197
AAPL,Apple,Stock,RF_Depth10_Leaf1_Features0.5,500,10,1,0.5,501,6.663705100953671,3.590985723962919,2.106681482551999
AAPL,Apple,Stock,RF_Depth10_Leaf1_Features1.0,500,10,1,1.0,501,6.818117566114088,3.644814870829569,2.136210090698485
AAPL,Apple,Stock,RF_Depth10_Leaf5_Features0.5,500,10,5,0.5,501,6.618221662055377,3.6146739108752413,2.1224440948826016
AAPL,Apple,Stock,RF_Depth10_Leaf5_Features1.0,500,10,5,1.0,501,6.702739428826685,3.597473837172219,2.1243496229416463
AAPL,Apple,Stock,RF_Depth10_Leaf10_Features0.5,500,10,10,0.5,501,6.482461606301408,3.556619952845344,2.1139630547507995
AAPL,Apple,Stock,RF_Depth10_Leaf10_Features1.0,500,10,10,1.0,501,6.5544605138089445,3.5676528356690462,2.1227891357087687
AAPL,Apple,Stock,RF_DepthNone_Leaf1_Features0.5,500,None,1,0.5,501,6.738627887701203,3.7691180284948307,2.110638543000978
AAPL,Apple,Stock,RF_DepthNone_Leaf1_Features1.0,500,None,1,1.0,501,6.880298752285945,3.7940156992764837,2.125472544980849
AAPL,Apple,Stock,RF_DepthNone_Leaf5_Features0.5,500,None,5,0.5,501,6.606054845813696,3.634276472023403,2.116017467771317
AAPL,Apple,Stock,RF_DepthNone_Leaf5_Features1.0,500,None,5,1.0,501,6.704937880411747,3.6388626869765566,2.1148996644519524
AAPL,Apple,Stock,RF_DepthNone_Leaf10_Features0.5,500,None,10,0.5,501,6.478075057127882,3.5731263496898404,2.114765802184272
AAPL,Apple,Stock,RF_DepthNone_Leaf10_Features1.0,500,None,10,1.0,501,6.5575958226016615,3.5872639812282383,2.1190936868023127
JNJ,Johnson & Johnson,Stock,RF_Depth5_Leaf1_Features0.5,500,5,1,0.5,501,2.7486213233473964,1.288106987248262,1.2505562219237385
JNJ,Johnson & Johnson,Stock,RF_Depth5_Leaf1_Features1.0,500,5,1,1.0,501,2.808044628601067,1.313628742828391,1.2779591685602598
JNJ,Johnson & Johnson,Stock,RF_Depth5_Leaf5_Features0.5,500,5,5,0.5,501,2.7263975038586454,1.2926525453372888,1.247694651222293
JNJ,Johnson & Johnson,Stock,RF_Depth5_Leaf5_Features1.0,500,5,5,1.0,501,2.7610274917406223,1.313551259337178,1.2715987323423217
JNJ,Johnson & Johnson,Stock,RF_Depth5_Leaf10_Features0.5,500,5,10,0.5,501,2.7199704517119145,1.3010664112763077,1.2391282837382824
JNJ,Johnson & Johnson,Stock,RF_Depth5_Leaf10_Features1.0,500,5,10,1.0,501,2.752661280653568,1.3164834390388604,1.2756122475613247
JNJ,Johnson & Johnson,Stock,RF_Depth10_Leaf1_Features0.5,500,10,1,0.5,501,2.8263362843242117,1.3782011810783035,1.2788823640459637
JNJ,Johnson & Johnson,Stock,RF_Depth10_Leaf1_Features1.0,500,10,1,1.0,501,2.935875321664356,1.4025616711835878,1.3185667823332037
JNJ,Johnson & Johnson,Stock,RF_Depth10_Leaf5_Features0.5,500,10,5,0.5,501,2.75093717251334,1.3379374573239207,1.273753984839286
JNJ,Johnson & Johnson,Stock,RF_Depth10_Leaf5_Features1.0,500,10,5,1.0,501,2.7796545188407915,1.3510176083687606,1.282460560494716
JNJ,Johnson & Johnson,Stock,RF_Depth10_Leaf10_Features0.5,500,10,10,0.5,501,2.728064349499081,1.3282450885498849,1.2457504633324499
JNJ,Johnson & Johnson,Stock,RF_Depth10_Leaf10_Features1.0,500,10,10,1.0,501,2.763232317618952,1.344780672500429,1.2845885257066731
JNJ,Johnson & Johnson,Stock,RF_DepthNone_Leaf1_Features0.5,500,None,1,0.5,501,2.844912872283296,1.450074978767909,1.291813504347881
JNJ,Johnson & Johnson,Stock,RF_DepthNone_Leaf1_Features1.0,500,None,1,1.0,501,2.9706622453959244,1.4938691079779023,1.340487626975758
JNJ,Johnson & Johnson,Stock,RF_DepthNone_Leaf5_Features0.5,500,None,5,0.5,501,2.741973277740192,1.3534279926097212,1.2656260808377109
JNJ,Johnson & Johnson,Stock,RF_DepthNone_Leaf5_Features1.0,500,None,5,1.0,501,2.7921064977146077,1.3874166995373551,1.2957369704332113
JNJ,Johnson & Johnson,Stock,RF_DepthNone_Leaf10_Features0.5,500,None,10,0.5,501,2.7294919400404094,1.339239042931842,1.246352450313759
JNJ,Johnson & Johnson,Stock,RF_DepthNone_Leaf10_Features1.0,500,None,10,1.0,501,2.767566858558175,1.3618073729107572,1.2910803195976253
JPM,JPMorgan Chase,Stock,RF_Depth5_Leaf1_Features0.5,500,5,1,0.5,501,5.697751557683228,3.0066379047047485,1.9348619736181332
JPM,JPMorgan Chase,Stock,RF_Depth5_Leaf1_Features1.0,500,5,1,1.0,501,6.150730418721798,3.0456041196858203,1.9430872900246974
JPM,JPMorgan Chase,Stock,RF_Depth5_Leaf5_Features0.5,500,5,5,0.5,501,5.415092716973636,2.909066320754344,1.9187078776319464
JPM,JPMorgan Chase,Stock,RF_Depth5_Leaf5_Features1.0,500,5,5,1.0,501,5.485953000890335,2.915233603050955,1.92355865831378
JPM,JPMorgan Chase,Stock,RF_Depth5_Leaf10_Features0.5,500,5,10,0.5,501,5.357586648376203,2.851214039947407,1.9154552694071094
JPM,JPMorgan Chase,Stock,RF_Depth5_Leaf10_Features1.0,500,5,10,1.0,501,5.406295411227532,2.854711481072569,1.9216199204380089
JPM,JPMorgan Chase,Stock,RF_Depth10_Leaf1_Features0.5,500,10,1,0.5,501,5.9143298670303786,3.1364474526288895,1.9465146263242665
JPM,JPMorgan Chase,Stock,RF_Depth10_Leaf1_Features1.0,500,10,1,1.0,501,6.388279597502445,3.161774846395256,1.9370824771105626
JPM,JPMorgan Chase,Stock,RF_Depth10_Leaf5_Features0.5,500,10,5,0.5,501,5.528119243040956,2.9907945082478276,1.930981879310895
JPM,JPMorgan Chase,Stock,RF_Depth10_Leaf5_Features1.0,500,10,5,1.0,501,5.602194783986208,3.0146436141779356,1.9402573714621378
JPM,JPMorgan Chase,Stock,RF_Depth10_Leaf10_Features0.5,500,10,10,0.5,501,5.424876788193933,2.915729187619189,1.9402951834269107
JPM,JPMorgan Chase,Stock,RF_Depth10_Leaf10_Features1.0,500,10,10,1.0,501,5.461582627698836,2.922033160975709,1.9487537008582296
JPM,JPMorgan Chase,Stock,RF_DepthNone_Leaf1_Features0.5,500,None,1,0.5,501,5.957743492410755,3.2659504854349786,1.96623647741352
JPM,JPMorgan Chase,Stock,RF_DepthNone_Leaf1_Features1.0,500,None,1,1.0,501,6.4635553360983815,3.3377532861981094,1.9819137269314924
JPM,JPMorgan Chase,Stock,RF_DepthNone_Leaf5_Features0.5,500,None,5,0.5,501,5.516812292240921,3.031748962482107,1.9300867804741373
JPM,JPMorgan Chase,Stock,RF_DepthNone_Leaf5_Features1.0,500,None,5,1.0,501,5.626964498743352,3.0675996262245215,1.9546201062179038
JPM,JPMorgan Chase,Stock,RF_DepthNone_Leaf10_Features0.5,500,None,10,0.5,501,5.415663476145125,2.9314283798534153,1.9470013623615303
JPM,JPMorgan Chase,Stock,RF_DepthNone_Leaf10_Features1.0,500,None,10,1.0,501,5.471388969983699,2.950947070906982,1.96874692514792
TSLA,Tesla,Stock,RF_Depth5_Leaf1_Features0.5,500,5,1,0.5,501,24.985792708653182,15.413255759623452,3.6996578620997753
TSLA,Tesla,Stock,RF_Depth5_Leaf1_Features1.0,500,5,1,1.0,501,24.892158584928502,15.352643257171987,3.6994430510715666
TSLA,Tesla,Stock,RF_Depth5_Leaf5_Features0.5,500,5,5,0.5,501,25.317516990438914,15.840738833593878,3.715805544070516
TSLA,Tesla,Stock,RF_Depth5_Leaf5_Features1.0,500,5,5,1.0,501,25.255188341934122,15.773587258991668,3.71047402126564
TSLA,Tesla,Stock,RF_Depth5_Leaf10_Features0.5,500,5,10,0.5,501,25.538671180170756,16.05115718678192,3.7254073837577226
TSLA,Tesla,Stock,RF_Depth5_Leaf10_Features1.0,500,5,10,1.0,501,25.558535718282826,16.059046689140878,3.7233823720398393
TSLA,Tesla,Stock,RF_Depth10_Leaf1_Features0.5,500,10,1,0.5,501,25.564085038782355,16.289111289984202,3.75285310409269
TSLA,Tesla,Stock,RF_Depth10_Leaf1_Features1.0,500,10,1,1.0,501,25.281221447217586,15.996301018712435,3.7412145106243155
TSLA,Tesla,Stock,RF_Depth10_Leaf5_Features0.5,500,10,5,0.5,501,25.880308986615194,16.534484755308014,3.752735758733588
TSLA,Tesla,Stock,RF_Depth10_Leaf5_Features1.0,500,10,5,1.0,501,25.886381522362612,16.50850119694314,3.750369090076313
TSLA,Tesla,Stock,RF_Depth10_Leaf10_Features0.5,500,10,10,0.5,501,25.853032655623238,16.521188628000296,3.752107407597884
TSLA,Tesla,Stock,RF_Depth10_Leaf10_Features1.0,500,10,10,1.0,501,26.010849842495308,16.599529779441912,3.7583928222774303
TSLA,Tesla,Stock,RF_DepthNone_Leaf1_Features0.5,500,None,1,0.5,501,26.256042820971015,17.392018308840843,3.816148872375394
TSLA,Tesla,Stock,RF_DepthNone_Leaf1_Features1.0,500,None,1,1.0,501,25.970672268102813,17.177633091096666,3.8057526720370887
TSLA,Tesla,Stock,RF_DepthNone_Leaf5_Features0.5,500,None,5,0.5,501,25.997985046970776,16.92982091018647,3.7754836164888346
TSLA,Tesla,Stock,RF_DepthNone_Leaf5_Features1.0,500,None,5,1.0,501,26.106868581828397,17.023784690987863,3.779979768067878
TSLA,Tesla,Stock,RF_DepthNone_Leaf10_Features0.5,500,None,10,0.5,501,25.92801383789625,16.697441418026823,3.7708284759882362
TSLA,Tesla,Stock,RF_DepthNone_Leaf10_Features1.0,500,None,10,1.0,501,26.05947468890815,16.824004811509283,3.771202051897606
