Ticker,Asset,Role,Model,Observations,RMSE,MAE,QLIKE,Mean_Actual_Variance,Mean_Forecast_Variance
AAPL,Apple,Stock,Historical Variance,647,10.628534485148247,3.7518677928346986,2.1626450534552206,3.0864906890038033,2.984931451190201
AAPL,Apple,Stock,GARCH,647,10.136369191581576,3.646409671609719,2.0019045795495973,3.0864906890038033,3.110788173608954
AAPL,Apple,Stock,Random Forest,647,12.00343362440542,4.282309731682902,2.079554300903126,3.0864906890038033,3.7170140520416943
AAPL,Apple,Stock,LSTM,647,10.37293832821979,3.316598773394222,2.074271358972069,3.0864906890038033,2.2602982227202473
JNJ,Johnson & Johnson,Stock,Historical Variance,647,3.600787957024711,1.4922881122227314,1.3906303704670988,1.3356466884586162,1.2886414680853089
JNJ,Johnson & Johnson,Stock,GARCH,647,3.5263567736336485,1.4068993103344378,1.2902120208735126,1.3356466884586162,1.216794365177499
JNJ,Johnson & Johnson,Stock,Random Forest,647,3.5441152824818425,1.4102955676625744,1.2820129794502266,1.3356466884586162,1.1837988514876274
JNJ,Johnson & Johnson,Stock,LSTM,647,3.5400840190842797,1.3487348332571087,1.3120556496338034,1.3356466884586162,1.020044384080371
JPM,JPMorgan Chase,Stock,Historical Variance,647,7.217674109839922,2.828832599059572,1.989531238214125,2.3197933270169266,2.305398099698278
JPM,JPMorgan Chase,Stock,GARCH,647,7.044064678615176,2.73835230321987,1.8624348384044023,2.3197933270169266,2.4174891016988975
JPM,JPMorgan Chase,Stock,Random Forest,647,7.08942962347367,2.7496215371023935,1.8419772813034336,2.3197933270169266,2.4091828055882867
JPM,JPMorgan Chase,Stock,LSTM,647,7.021542996472359,2.3526666889422567,1.8457373249978872,2.3197933270169266,1.6975525567851624
TSLA,Tesla,Stock,Historical Variance,647,35.16636370735065,15.566080737100672,3.736281650096755,14.142456932173252,13.936532815696298
TSLA,Tesla,Stock,GARCH,647,34.57791524757354,14.824033853515969,3.6142817411834627,14.142456932173252,13.361786825586888
TSLA,Tesla,Stock,Random Forest,647,37.03918183122188,15.706857747282418,3.6555593887072257,14.142456932173252,13.841547783629341
TSLA,Tesla,Stock,LSTM,647,34.94693358858829,13.84630617317005,3.698278624177137,14.142456932173252,10.276580288408036
WMT,Walmart,Stock,Historical Variance,647,5.937507834176099,2.4092829765334742,1.9687584969076513,2.073139407310447,2.0430296536564123
WMT,Walmart,Stock,GARCH,647,5.832592855929995,2.2379791472946198,1.7337850218180075,2.073139407310447,1.8249166123123086
WMT,Walmart,Stock,Random Forest,647,6.206770074199725,2.5769368205712744,1.863368772353499,2.073139407310447,2.1316593549720197
WMT,Walmart,Stock,LSTM,647,5.845461122764408,2.030647411099278,1.8055701776774207,2.073139407310447,1.3268362689953632
XOM,Exxon Mobil,Stock,Historical Variance,647,4.227593604796811,2.3295323858163486,1.7611479756371726,2.183496633946581,2.173870457285679
XOM,Exxon Mobil,Stock,GARCH,647,4.139456859828907,2.3253767357856447,1.7377641428914004,2.183496633946581,2.2439472517537515
XOM,Exxon Mobil,Stock,Random Forest,647,4.286490240995506,2.371037623247625,1.7373432065753833,2.183496633946581,2.246689316540254
XOM,Exxon Mobil,Stock,LSTM,647,4.265969720390943,2.78471699271938,1.8225911621361244,2.183496633946581,3.0699393587326123
^GSPC,S&P 500,Benchmark,Historical Variance,647,3.9461880118142014,1.154990016947104,0.868669142617824,0.952158061151261,0.955773672028047
^GSPC,S&P 500,Benchmark,GARCH,647,3.7972172508684685,1.131641599171129,0.7363238980359751,0.952158061151261,1.03259854373672
^GSPC,S&P 500,Benchmark,Random Forest,647,4.1469681368905755,1.1953732159753485,0.711634521154872,0.952158061151261,1.0639864691815295
^GSPC,S&P 500,Benchmark,LSTM,647,3.7596679958396573,0.9407984897540206,0.6319534481503737,0.952158061151261,0.7477390766615147
