Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2023-12-29,2024-01-02,JPM,JPMorgan Chase,Stock,1.3393608128871115,0.9472893423442544,"GARCH(1,2)-Student-t"
2024-01-02,2024-01-03,JPM,JPMorgan Chase,Stock,0.1907886478853976,1.0194638448062623,"GARCH(1,2)-Student-t"
2024-01-03,2024-01-04,JPM,JPMorgan Chase,Stock,0.4374512752916201,0.9788383007860754,"GARCH(1,2)-Student-t"
2024-01-04,2024-01-05,JPM,JPMorgan Chase,Stock,0.2504914493239702,0.9626937731581947,"GARCH(1,2)-Student-t"
2024-01-05,2024-01-08,JPM,JPMorgan Chase,Stock,0.0210906093321846,0.9291945313726349,"GARCH(1,2)-Student-t"
2024-01-08,2024-01-09,JPM,JPMorgan Chase,Stock,0.630043392659325,0.8905472370961673,"GARCH(1,2)-Student-t"
2024-01-09,2024-01-10,JPM,JPMorgan Chase,Stock,0.0444072093944529,0.9320564388391498,"GARCH(1,2)-Student-t"
2024-01-10,2024-01-11,JPM,JPMorgan Chase,Stock,0.1780041437888098,0.8791802105237011,"GARCH(1,2)-Student-t"
2024-01-11,2024-01-12,JPM,JPMorgan Chase,Stock,0.5427188412951623,0.8705470749542875,"GARCH(1,2)-Student-t"
2024-01-12,2024-01-16,JPM,JPMorgan Chase,Stock,0.3956479713816985,0.9006557044930045,"GARCH(1,2)-Student-t"
2024-01-16,2024-01-17,JPM,JPMorgan Chase,Stock,0.2885926029171242,0.9049033574702967,"GARCH(1,2)-Student-t"
2024-01-17,2024-01-18,JPM,JPMorgan Chase,Stock,0.0389295820465126,0.8992313063752756,"GARCH(1,2)-Student-t"
2024-01-18,2024-01-19,JPM,JPMorgan Chase,Stock,2.929149212702928,0.8562037705562181,"GARCH(1,2)-Student-t"
2024-01-19,2024-01-22,JPM,JPMorgan Chase,Stock,0.0138048569480383,1.092260156460115,"GARCH(1,2)-Student-t"
2024-01-22,2024-01-23,JPM,JPMorgan Chase,Stock,0.4363554553991979,0.9973453460218131,"GARCH(1,2)-Student-t"
2024-01-23,2024-01-24,JPM,JPMorgan Chase,Stock,0.7913264765859567,1.0103677277544234,"GARCH(1,2)-Student-t"
2024-01-24,2024-01-25,JPM,JPMorgan Chase,Stock,2.0190929108589684,1.015520812049077,"GARCH(1,2)-Student-t"
2024-01-25,2024-01-26,JPM,JPMorgan Chase,Stock,0.1462207870411005,1.1373581123994598,"GARCH(1,2)-Student-t"
2024-01-26,2024-01-29,JPM,JPMorgan Chase,Stock,0.0680545805764845,1.0700396412326678,"GARCH(1,2)-Student-t"
2024-01-29,2024-01-30,JPM,JPMorgan Chase,Stock,4.115757719518164,1.0154273905396418,"GARCH(1,2)-Student-t"
